PMID,Subject,Relation,Object
33246479,COVID-19_infection,causes,hyperglycaemia
33246479,Hyperglycaemia,stimulates,glycolysis
33246479,Systemic_infection,is_associated_with,autoimmunity
33246479,Autoimmune_attack,causes,encephalopathies
33246479,Encephalopathies,present,neurological_and_psychotic_symptoms
33246479,COVID-19,causes,malignant_pneumonia
33246479,malignant_pneumonia,leads to,decrease_in_blood_oxygenation
33246479,Severe_cases_of_COVID-19,cause,lung_inflammation
33246479,lung_inflammation,leads to,profound_respiratory_failure
33246479,profound_respiratory_failure,causes,severe_hypoxia
33246479,severe_hypoxia,affects,brain
33246479,brain,requires,oxygen_for_nervous_tissue
33246479,cerebral_hypoxia,has,negative_effects_on_brain
33246479,cerebral_hypoxia,causes,respiratory_alkalosis
33246479,respiratory_alkalosis,leads to,energy_deprivation
33246479,decrease_of_arterial_oxygen_saturation_below_75%,causes,neuronal_impairment
33246479,COVID-19,increases,systemic_inflammation
33246479,Systemic_inflammation,increases,blood_levels_of_fibronectin
33246479,COVID-19,stimulates,liver_synthesis_of_fibronectin
33246479,Patients_hospitalised_with_severe_COVID-19,are_exposed_to,prolonged_and_malignant_stress
33246479,Prolonged_and_malignant_stress,associated_with,gravity_of_conditions
33246479,Prolonged_and_malignant_stress,associated_with,extended_period_lung_ventilation
33246479,Prolonged_and_malignant_stress,associated_with,grave_atmosphere_of_intensive_care_unit
33246479,Prolonged_and_malignant_stress,associated_with,periods_of_delirium
33246479,Prolonged_and_malignant_stress,associated_with,periods_of_unconsciousness
33246479,Prolonged_and_malignant_stress,associated_with,periods_of_coma
33246479,This_aversive_experience,likely_to_induce,post-traumatic_stress_disorder
33246479,Post-traumatic_stress_disorder,is_linked_to,immune_pathology
33246479,COVID-19,manifested by,neurological_and_neuropsychiatric_symptoms
33246479,COVID-19,causes,dizziness
33246479,COVID-19,causes,disturbed_sleep
33246479,COVID-19,causes,cognitive_deficits
33246479,COVID-19,causes,delirium
33246479,COVID-19,causes,hallucinations
33246479,COVID-19,causes,depression
33246479,Neurological_and_neuropsychiatric_symptoms,signal,damage_to_nervous_tissue
33246479,Damage_to_nervous_tissue,may_increase,incidence_of_neurodegenerative_diseases
33246479,Damage_to_nervous_tissue,may_promote,dementia
33304309,COVID-19,caused by,SARS-CoV-2
33304309,COVID-19,uses,angiotensin-converting_enzyme_2_receptor
33304309,SARS-CoV-2,can cause,neurological_symptoms
33304309,SARS-CoV-2,may cause,acute_cerebrovascular_disease
33304309,SARS-CoV-2,may cause,meningitis/encephalitis
33304309,coronaviruses,can invade,central_nervous_system
33304309,SARS-CoV-2,needs studies to address,invasion_in_CNS
33304309,SARS-CoV-2,uses,neurotropic_mechanisms
33304309,COVID-19,has,neurological_manifestations
33304309,SARS-CoV-2,may invade,CNS
33304309,SARS-CoV-2_infection,causes,neurological_manifestations
33304309,SARS-CoV-2_infection,leads to,common_symptoms
33304309,Common_symptoms,include,headache
33304309,Common_symptoms,include,anosmia
33304309,SARS-CoV-2_infection,causes,severe_complications
33304309,Severe_complications,include,seizure
33304309,Severe_complications,include,stroke
33304309,COVID-19,is potentially associated with,cerebrovascular_diseases
33304309,COVID-19,is associated with,acute_necrotizing_hemorrhagic_encephalopathy_in_female_in_her_late_fifties
33304309,COVID-19_patients,may_have,seizures_and_epilepsy
33304309,COVID-19_infection,causes,brain_insults_or_metabolic_imbalances
33304309,brain_insults_or_metabolic_imbalances,increase_risk,seizures
33304309,Niu_and_colleagues,created,fatal_encephalitis_virus
33304309,fatal_encephalitis_virus,can_be_infected_in,animal_model
33304309,mice,infected_with,HCoVOC43-ns2DelRluc
33304309,Viral_titer_in_mice,reported_by,bioluminescence_imaging
33304309,SARS-CoV-2,implicates_systemic_infection,neuronal_syndromes
33304309,Systemic_infection,leads_to,multiple_sclerosis
33304309,Systemic_infection,leads_to,acute_disseminated_encephalomyelitis
33304309,SARS-CoV-2,uses,host_receptor_ACE2
33304309,SARS-CoV-2,invades,CNS
33304309,ACE2,is_expressed_in,numerous_human_cells
33304309,ACE2,is_expressed_in,respiratory_and_intestinal_epithelial_cells
33304309,ACE2,is_expressed_in,endothelial_cells
33304309,ACE2,is_expressed_in,kidney_cells
33304309,ACE2,is_expressed_in,alveolar_monocytes/macrophages
33304309,ACE2,is_expressed_in,cerebral_neurons_and_glia
33304309,SARS-CoV-2_infection,induces,immune_activation
33304309,SARS-CoV-2_infection,causes,hypoxia_injury
33304309,SARS-CoV-2_infection,induces,cytokine_storm
33304309,Cytokine_storm,induces,proinflammatory_state
33304309,Proinflammatory_state,causes,dysregulated_production_of_cytokines
33304309,Dysregulated_production_of_cytokines,triggers,systemic_inflammatory_response_syndrome
33304309,Dysregulated_production_of_cytokines,triggers,SIRS-like_immune_disorders
33304309,COVID-19_pathology,induces,prolonged_cytokine_signaling
33304309,Prolonged_cytokine_signaling,can_induce,cellular_senescence
33304309,Senescent_cells,characterized_by,sustained_cell_cycle_arrest
33304309,Senescent_cells,produce,senescence-associated_secretory_phenotype_(SASP)
33304309,Senescence-associated_secretory_phenotype_(SASP),includes,cytokines_and_chemokines
33304309,Autophagy_pathway,is_necessary_to_remove,aggregated_or_damaged_cytoplasmic_proteins_and_organelles
33304309,Autophagy_pathway,is_constitutively_active_in,the_brain
33304309,Disruption_of_the_pathway,can_affect,the_intercellular_communication_of_axons
33304309,Disruption_of_the_pathway,causes,dendrites_damage
33304309,Disruption_of_the_pathway,causes,loss_of_synapses
33304309,Disruption_of_the_pathway,contributes_to,neurodegeneration
33304309,SARS-CoV-2_infection,can cause,neurological_injury
33304309,COVID-19_positive_patients,require,timely_evaluation_of_neurological_symptoms
33304309,COVID-19_positive_patients,require,early_analysis_of_CSF
33304309,SARS-CoV-2_infection,necessitates,increased_awareness_of_neurological_complications
33304309,COVID-19_affected_and_recovered_patients,require,accurate_registries_and_follow-up
33304309,SARS-CoV-2_infection,requires,monitoring_of_long-term_consequences_in_CNS
33304309,SARS-CoV-2_infection,can lead to,long-term_psychological_and_neurocognitive_implications
33304309,SARS-CoV-2,is deposited on,mucosa_membranes
33304309,SARS-CoV-2,can infect,peripheral_nervous_system
33304309,SARS-CoV-2,reaches,brain
33304309,SARS-CoV-2,binds to,ACE2_receptors
33304309,SARS-CoV-2,enters,respiratory_tract
33304309,SARS-CoV-2,can enter,bloodstream
33304309,SARS-CoV-2,transmigrates,BBB
33304309,SARS-CoV-2,infects,brain_cells
33304309,SARS-CoV-2,can infect,astrocytes
33304309,SARS-CoV-2,can infect,microglia
33304309,SARS-CoV-2,can infect,neurons
33304309,SARS-CoV-2_infection,causes,release_of_virion
33304309,SARS-CoV-2_infection,causes,release_of_viral_proteins
33304309,SARS-CoV-2_infection,causes,release_of_host-inflammatory_molecules
33304309,SARS-CoV-2_infection,causes,release_of_neurotoxins
33304309,SARS-CoV-2_infection,causes,neuronal_damage
33304309,SARS-CoV-2_infection,causes,disease
33304309,SARS-CoV-2_infection,triggers,neurological_injury
33304309,SARS-CoV-2_infection,causes,hypoxic_environment
33304309,SARS-CoV-2_infection,causes,respiratory_distress
35455977,SARS-CoV-2,activates,innate_immune_system
35455977,Innate_immune_system_activation,causes,inflammatory_mechanism_activation
35455977,Inflammatory_mechanism_activation,causes,inflammatory_cytokines_release
35455977,COVID-19,may_penetrate,central_nervous_system
35455977,COVID-19,induces,neuroinflammation
35455977,COVID-19,induces,neurodegeneration
35455977,COVID-19,causes,oxidative_stress_elevation
35455977,COVID-19,causes,mitochondrial_apoptosis
35455977,Excessive_immune_cell_activation_in_COVID-19,may_aggravate,neurodegeneration
35455977,Excessive_immune_cell_activation_in_COVID-19,may_aggravate,amyloid-beta_pathology
35455977,Immune_system_activation,may_induce,neurological_disorders
35455977,Immune_system_activation,triggers,oxidative_stress
35455977,Immune_system_activation,triggers,neuroinflammation
35455977,COVID-19,was_first_characterized_in,China
35455977,COVID-19,declared_as,public_health_emergency
35455977,COVID-19,declared_as,pandemic
35455977,Coronavirus,infects,birds
35455977,Coronavirus,infects,mammals
35455977,Coronavirus,triggers,respiratory_infections_in_humans
35455977,Coronavirus,causes,symptoms_similar_to_common_cold
35455977,Cytokines,execute,inflammatory_cascade
35455977,TNF-α,is_targeted_for_inhibition,reduce_autoimmune_inflammatory_conditions
35455977,Inhibition_of_TNF-α,might_be,potential_therapeutic_strategy
35455977,Potential_therapeutic_strategy,reduce,complications_associated_with_COVID-19
35455977,COVID-19,aggravates,neuroinflammation
35455977,COVID-19,may aid in the pathogenesis of,Alzheimer’s_disease
35455977,Inflammation,plays role in,pathophysiology_of_COVID-19
35455977,Oxidative_stress,plays role in,pathophysiology_of_COVID-19
35455977,Inflammatory_mediators,contribute to,pathogenesis_of_diseases
35455977,Oxidative_stress,contributes to,pathogenesis_of_diseases
35455977,COVID-19,has no preventive or curative therapy for,neurodegenerative_conditions
35455977,Current_therapeutic_approaches,are used against,these_diseases
35455977,Current_studies,enhance understanding of,this_disease
35455977,Current_studies,provide insight into,its_management
35455977,SARS-CoV-2,induces,neurodegeneration
35455977,SARS-CoV-2,activates,innate_immune_system
35455977,SARS-CoV-2,causes,oxidative_damage
35455977,SARS-CoV-2,releases,inflammatory_cytokines
35455977,SARS-CoV-2,induces,mitochondrial_apoptosis
35455977,COVID,may_induce,neurodegeneration
35455977,SARS-CoV-2_infection,executes,neuroinflammation
35455977,Cytokine_storm,causes,infiltration_of_cytokines_into_brain
35455977,SARS-CoV-2_infection,induces,neuroinflammation
35455977,SARS-CoV-2_infection,has,pathogenic_mechanisms
35455977,We,consulted,literature_for_pathological_basis_of_diseases
35455977,We,based_selection_of_studies_on,most_updated_and_authentic_studies
35455977,We,wrote_review_to_give,comprehensive_touch_to_shared_pathological_features_of_diseases
35455977,We,included,pre-clinical_and_clinical_studies_in_our_studies
35455977,We,did_not_add,review_papers
35455977,Reviewers,created,figures
35455977,We,did_not_add,duplicate_papers
35455977,COVID-19,may_exacerbate,AD-like_pathological_changes
35455977,Individuals_suffering_from_COVID-19,experience,exacerbation_of_AD-like_pathological_changes
35455977,COVID-19-associated_distress,follows,activation_of_innate_immune_system
35455977,COVID-19-associated_distress,follows,activation_of_pattern_recognition_receptors
35455977,Pattern_recognition_receptors,include,Toll-like_receptors
35455977,Pattern_recognition_receptors,include,nucleotide-binding_oligomerization_domain-like_receptor_family_members
35455977,COVID-19-associated_distress,impacts,lung_epithelial_cells
35455977,COVID-19-associated_distress,impacts,retinoic_acid-inducible_gene-I
35455977,COVID-19-associated_distress,impacts,dendritic_cells
35455977,COVID-19-associated_distress,impacts,macrophages
35455977,Nrf2,exists in,cytoplasm
35455977,Nrf2,associated with,Kelch-like_ECH-associated_protein-1
35455977,Kelch-like_ECH-associated_protein-1,interacts with,Nrf2
35455977,Kelch-like_ECH-associated_protein-1,works as,adaptor_protein
35455977,Kelch-like_ECH-associated_protein-1,maintains,Nrf2_in_inactive_state
35455977,Keap-1,senses,oxidative_stress
35455977,Oxidative_stress,via,conjugation_of_redox-sensitive_cysteine_residues
35455977,Nrf2,is released from,Keap-1
35455977,Regulated_proteolysis,is_necessary_for,viral_infections
35455977,SARS-CoV,requires,expression_of_TMPRSS2
35455977,SARS-CoV,requires,expression_of_HAT
35455977,SARS-CoV,requires,expression_of_SLPI
35455977,TMPRSS2,is_required_to,separate_viral_hemagglutinin_surface_protein
35455977,HAT,is_required_to,separate_viral_hemagglutinin_surface_protein
35455977,SLPI,is_required_to,separate_viral_hemagglutinin_surface_protein
35455977,Viral_hemagglutinin_surface_protein_separation,permits,viral_fusion
35455977,Viral_fusion,leads_to,entry_into_host_cells
35455977,Nrf-2_activators,activate,Nrf-2
35455977,Nrf-2_activation,stops,viral_infection
35455977,Nrf-2_activation,stops,viral_entry
35455977,Nrf-2_activation,stops,viral_replication
35455977,previous_studies,have_suggested,reduction_in_expression_of_Nrf-2
35455977,Nrf-2_and_associated_genes,are_reduced,in_neurodegenerative_conditions
35455977,regulation_of_Nrf-2,have_conferred,neuroprotection_to_mice_brains
35455977,antioxidant_compounds,may_counteract,severity_of_COVID-19
35455977,curcumin,bind_to,SARS-CoV-2_protease
35455977,curcumin,bind_to,RBD_of_spike_glycoprotein
35455977,curcumin,bind_to,protease_domain_of_ACE
35455977,curcumin,may_reduce,severity_of_COVID-19
35455977,COVID-19,may affect,central_nervous_system
35455977,COVID-19-related_anosmia,is associated with,transient_changes_in_olfactory_bulb
35455977,COVID-19,may affect,brain
35455977,Inhalation_exposure,leads to,intracerebral_distribution_of_gold_nanoparticles
35455977,Gold_nanoparticles,may be found in,nuclei_connected_to_olfactory_and_limbic_systems
35455977,Gold_nanoparticles,may be found in,hippocampus_and_cortex_olfactory_bulb
35455977,Gold_nanoparticles,may be found in,striatum
35455977,Gold_nanoparticles,may be found in,entorhinal_cortex
35455977,Gold_nanoparticles,may be found in,septum
35455977,COVID-19_patients,show,elevated_expression_of_inflammatory_cytokines
35455977,elevated_expression_of_inflammatory_cytokines,includes,serum_interleukin-10_IL-10
35455977,elevated_expression_of_inflammatory_cytokines,includes,IL-6
35455977,elevated_expression_of_inflammatory_cytokines,includes,IL-1β
35455977,elevated_expression_of_inflammatory_cytokines,compared_to,patients_with_less_severe_symptoms
35455977,cytokine_storm,plays_role_in,intensity_of_disease_symptoms
35455977,COVID-19,triggers,release_of_inflammatory_cytokines
35455977,COVID-19,triggers,activation_of_the_immune_response
35455977,COVID-19,causes,cardinal_features_of_neurodegenerative_diseases
35455977,NF-κB,plays_key_role_in,neuroinflammation
35455977,NF-κB,plays_key_role_in,AD-related_conditions
35455977,NF-κB,present_in_inactive_state_in,cytoplasm
35455977,NF-κB,associated_with_inhibitory_proteins,IκBs
35455977,NF-κB,plays role in,neuroinflammation
35455977,NF-κB,plays role in,neurodegeneration
35455977,NF-κB,has role in,corona-associated infections
35455977,SARS-CoV,triggers,NF-κB in cells
35455977,Microglial_cells,synthesize,TNF-α
35455977,TNF-α,activates,immune_system
35455977,TNF-α,activates,resting_microglial/astrocytic_cells
35455977,Polyamines,confer,antioxidant_effects
35455977,Polyamines,confer,anti-inflammatory_effects
35455977,Polyamines,regulate,autophagy
35455977,Resveratrol,has_potential_antioxidant_and_anti-inflammatory_effects_in,neurodegenerative_diseases
35455977,Resveratrol,is_enriched_in,peanuts
35455977,Resveratrol,is_enriched_in,berries
35455977,Resveratrol,is_enriched_in,red_grapes
35455977,Several_studies,have_suggested,elevation_in_oxidative_stress
35455977,Oxidative_stress_elevation,may_be_involved_in,age-related_neurodegeneration
35455977,COVID-19,causes significant increase in,ROS
35455977,Natural_antioxidant_compounds,have drawn attention in,management_of_COVID-like_neuroinflammation
35455977,Few_drugs,have shown protective effects against,COVID-19_and_neuroinflammation
35455977,sulforaphane,reduces,LPS-induced_cytotoxicity
35455977,sulforaphane,reduces,neuroinflammation
35455977,sulforaphane,reduces,oxidative_stress
35455977,sulforaphane,reduces,miR-155_expression
35455977,sulforaphane,activates,ERK1/2
35455977,sulforaphane,activates,Nrf2/ARE
35455977,sulforaphane,switches_to,Mox_phenotype_in_murine_microglial_cells
35455977,sulforaphane,has shown rescuing effects against,COVID-19-driven cytokine storm
35455977,sulforaphane,reduces,oxidative damage
35455977,sulforaphane,suppresses,inflammatory mediators
35455977,Nrf2,induces,expression of cytoprotective genes
35455977,Nrf2,confers relief against,COVID-19 complications
35455977,COVID-19-related_inflammation,is similar to,brain_neuroinflammation
35455977,CQ,has,rescuing_effects_against_brain_neuroinflammation
35455977,CQ,suppresses,inflammatory_cytokines
35455977,Inflammatory_cytokines,include,TNF-α
35455977,Inflammatory_cytokines,include,IL-6
35455977,Inflammatory_cytokines,include,IL-12
35455977,Tremendous_research,has_been_focused_on,Pathophysiology_of_COVID-19
35455977,Different_drugs,have_been_investigated_for,Pathophysiology_of_COVID-19
35455977,Melatonin,has_shown_effects_against,COVID-19
35455977,Melatonin,regulates,pathological_aspects_of_corona
35455977,melatonin,modulates,respiratory_syncytial_virus
35455977,melatonin,suppresses,TLR-3_signaling
35455977,melatonin,activates,NF-κB
35455977,melatonin,activates,interferon_regulatory_factor_3
35455977,melatonin,reduces,expression_of_inflammatory_factors
35455977,melatonin,regulates,TLR-3-induced_gene_expression
35455977,melatonin,represses,NF-κB_activity
35455977,repression_of_NF-κB_activity_by_melatonin,leads_to,reduction_of_the_expression_of_inflammatory_genes
35455977,COVID-19,may have associated complications,melatonin
35455977,melatonin,may reduce,COVID-19_associated_complications
35455977,melatonin,suggested to block,nuclear_translocation_of_NF-κB
35455977,melatonin,suggested to block,expression_of_c-Fos
35455977,melatonin,suppresses,matrix_metalloproteinases-3_(MMP-3)
35455977,matrix_metalloproteinases-3_(MMP-3),responsible for,pro-fibrotic_cytokine_production
35455977,matrix_metalloproteinases-3_(MMP-3),responsible for,pro-inflammatory_cytokine_production
35455977,melatonin,has effects against,COVID-19_complications
35455977,melatonin,has regulating effects against,neurodegenerative_diseases
35455977,neurodegenerative_diseases,associated with,oxidative_stress
35455977,neurodegenerative_diseases,associated with,neuroinflammation
35455977,neurodegenerative_diseases,associated with,mitochondrial_dysfunction
35455977,melatonin,shows,neuroprotective_effects
35455977,melatonin,inhibits,scopolamine-induced_oxidative_stress
35455977,melatonin,regulates,JNK_activation
35455977,melatonin,regulates,AKT/ERK/cAMP_response_element-binding_protein_(CREB)_signaling
35455977,melatonin,enhances,cell_survival
35455977,melatonin,enhances,cell_proliferation
35455977,melatonin,regulates,synaptic_functions
35455977,melatonin,regulates,memory_functions
35455977,melatonin,reduces,D-galactose-induced_elevated_ROS
35455977,melatonin,suppresses,RAGE
35455977,melatonin,reduces,D-galactose-induced_neuroinflammation
35455977,melatonin,suppresses,microglia_(Iba-1)
35455977,melatonin,suppresses,astrocytes_(GFAP)
35455977,melatonin,suppresses,p-Iκκb
35455977,melatonin,suppresses,p-NF-κB65
35455977,melatonin,suppresses,COX2
35455977,melatonin,suppresses,IL-1b
35455977,melatonin,suppresses,NOS2
35455977,melatonin,suppresses,TNF-α
35455977,melatonin,regulates,cytochrome_C
35455977,melatonin,regulates,caspase-3
35455977,melatonin,regulates,caspase-9
35455977,melatonin,regulates,poly_(ADP-ribose)_polymerase_1_(PARP-1)
35455977,Coronavirus,executes,neuroinflammation_execution
35455977,Coronavirus,unveils,oxidative_stress_activation
35455977,Coronavirus,activates,innate_immune_system_activation
35455977,Coronavirus,causes,inflammatory_cytokines_release
35455977,Coronavirus,causes,apoptotic_cell_death
35455977,COVID-19,overlaps pathological features with,AD
35455977,COVID-19,contributes to,neuroinflammation
35455977,COVID-19,causes,elevated_oxidative_stress
35455977,COVID-19,causes,release_of_inflammatory_cytokines
35455977,COVID-19,activates,innate_immune_system
35455977,COVID-19,contributes to,pathology_of_both_diseases
35455977,natural_and_synthetic_compounds,have_shown_rescuing_effects_against,COVID_and_neuroinflammation
35455977,"resveratrol, sulforaphane, and_melatonin",are_used_for,COVID_and_neuroinflammation
35455977,anti-inflammatory_and_anti-oxidant_drugs,are_recommended_against,COVID-19-associated_complications
35455977,cannabivarin_(CVN)_and_cannabidiol_(CBD),can_bind_to,"ACE2,_interleukin-6,_and_transmembrane_serine_protease"
35455977,"ACE2,_interleukin-6,_and_transmembrane_serine_protease",are_involved_in,post-COVID-19_complications
35455977,COVID-19,warrants studies to unveil effects on,accumulation_of_misfolded_protein
35455977,COVID-19,warrants studies to unveil effects on,AD-like_pathological_changes
35455977,COVID-19,warrants studies to unveil effects on,brain_health
35455977,COVID-19,warrants studies to unveil effects on,neuronal_functioning
35455977,COVID-19,enters,brain
35455977,Main_mechanisms,responsible_for,entry_of_virus_into_brain
35455977,Virus,enters_through,lungs
35455977,Virus,enters_through,olfactory_nerves
35455977,Lungs,facilitate,blood_born_transmission
35455977,Olfactory_nerves,facilitate,axonal_transmission
35455977,Epithelial_cells,involved_in,virus_entry
35455977,TLR4,plays role in,inflammation_execution
35455977,NF-κB,plays role in,inflammation_execution
35455977,TLR4,plays role in,apoptotic_cell_death
35455977,NF-κB,plays role in,apoptotic_cell_death
35455977,TLR4,plays role in,neurodegeneration
35455977,NF-κB,plays role in,neurodegeneration
35455977,macrophages,play_role_in,Inflammation_in_COVID-19
35455977,T_cells,play_role_in,Inflammation_in_COVID-19
35455977,Inflammation_in_COVID-19,leads_to,complications
35455977,IL,involved_in,Inflammation_in_COVID-19
35455977,TNFα,involved_in,Inflammation_in_COVID-19
35455977,COVID-19,activates,innate_immune_system
35455977,COVID-19,activates,microglial_cells
35455977,COVID-19,activates,astrocytic_cells
35455977,COVID-19,activates,complement_system
35455977,COVID-19,triggers,inflammatory_cytokines_release
35455977,Nrf2,plays a key role against,elevated_oxidative_stress
35455977,Nrf2,plays a key role against,neuroinflammation
35455977,Nrf2,plays a key role against,mitochondrial_apoptosis_in_neuronal_cells
35455977,chloroquine,provides protection against,COVID-19-associated_complications
35455977,hydroxychloroquine,provides protection against,COVID-19-associated_complications
