Unmatched Full-Text Triples,Unmatched Image-Based Triples
COVID-19-related_inflammation - is similar to - brain_neuroinflammation,MyD88 - activates - IκBα_p65_p65
Coronavirus - infects - birds,BBB_dysfunction - allows - infiltrating_T_cells_into_CNS
sulforaphane - reduces - oxidative_stress,IL-6 - promotes - neuronal_cells_death
Common_symptoms - include - headache,Neuron - associated_with - Cerebrovascular_Disease
SARS-CoV-2 - can infect - microglia,Microglia_activation - leads_to - Neuroinflammation_and_Neurodegeneration
melatonin - reduces - expression_of_inflammatory_factors,SARS-CoV-2_infection - affects - Olfactory_nerve
COVID-19-associated_distress - impacts - dendritic_cells,neuronal_cells_death - leads_to - neurodegeneration
melatonin - suppresses - NOS2,Respiratory_failure - leads_to - ischemia
Endocytosis - occurs_in - clathrin-_or_pH-dependent_manner,SARS-CoV-2_infection - affects - Trigeminal_nerve
melatonin - regulates - cytochrome_C,Astrocytes - associated_with - Encephalitis
SARS-CoV-2 - uses - neurotropic_mechanisms,SARS-CoV-2_infection - affects - Vagus_nerve
COVID-19 - causes - encephalitis,ACE2 - exists_on - Brain_Microvascular_Endothelial_Cells
Coronavirus - unveils - oxidative_stress_activation,SARS-CoV-2_infection - triggers - activation_of_CD4+_T_cells
brain - requires - oxygen_for_nervous_tissue,IκBα_p65_p65 - activates - p_p65_p50
Damage_to_nervous_tissue - may_promote - dementia,activated_CD4+_T_cells - infiltrate - BBB
We - did_not_add - review_papers,glutamate - promotes - neuronal_cells_death
Gold_nanoparticles - may be found in - entorhinal_cortex,Systemic_inflammation - affects - blood-brain-barrier
melatonin - regulates - AKT/ERK/cAMP_response_element-binding_protein_(CREB)_signaling,ACE2 - mediates - SARS-CoV-2_entry_into_neural_cells
Natural_antioxidant_compounds - have drawn attention in - management_of_COVID-like_neuroinflammation,neuronal_cells_death - induces - apoptotic_cell_death
We - wrote_review_to_give - comprehensive_touch_to_shared_pathological_features_of_diseases,SARS-CoV-2_infection - leads_to - Oxidative_and_nitrosative_stress_increase
melatonin - suppresses - p-NF-κB65,SARS-CoV-2_infection - triggers - Complement_system_activation
melatonin - enhances - cell_proliferation,SARS-CoV-2 - penetrates - Blood-brain-barrier
Damage_to_nervous_tissue - promotes - dementia,TNF-α - promotes - neuronal_cells_death
Disruption_of_the_pathway - contributes_to - neurodegeneration,SARS-CoV-2 - infects - epithelial_cells
SARS-Cov-2_virus - internalised_by - endocytosis,inflammatory_cytokines - activate - astrocytes
Nrf2 - confers relief against - COVID-19 complications,Astrocyte_activation - leads_to - Neuroinflammation_and_Neurodegeneration
hydroxychloroquine - provides protection against - COVID-19-associated_complications,SARS-CoV-2_infection - activates - Microglia
Kelch-like_ECH-associated_protein-1 - works as - adaptor_protein,Systemic_inflammation - triggers - Microglia_activation
melatonin - suppresses - microglia_(Iba-1),Hypoxia - affects - Bloodstream
SARS-CoV-2_infection - induces - neuroinflammation,activated_astrocytes - release - glutamate
ACE2 - is_expressed_in - endothelial_cells,Microglial_marker_activation - activates - Microglia_activation
Oxidative_stress - plays role in - pathophysiology_of_COVID-19,Mitochondrial_Apoptosis - causes - Neurodegeneration
Inflammation_in_COVID-19 - leads_to - complications,SARS-CoV-2_infection - targets - ACE2
Individuals_suffering_from_COVID-19 - experience - exacerbation_of_AD-like_pathological_changes,SARS-CoV-2_infection - triggers - Astrocyte_activation
COVID-19-associated_distress - follows - activation_of_pattern_recognition_receptors,IL-1β - promotes - neuronal_cells_death
Coronavirus - causes - symptoms_similar_to_common_cold,
NF-κB - plays role in - inflammation_execution,
sulforaphane - activates - ERK1/2,
Excessive_immune_cell_activation_in_COVID-19 - may_aggravate - neurodegeneration,
We - based_selection_of_studies_on - most_updated_and_authentic_studies,
COVID-19 - warrants studies to unveil effects on - brain_health,
COVID-19_pathology - induces - prolonged_cytokine_signaling,
COVID-19 - warrants studies to unveil effects on - AD-like_pathological_changes,
Polyamines - regulate - autophagy,
NF-κB - plays_key_role_in - neuroinflammation,
Disruption_of_the_pathway - causes - loss_of_synapses,
Nrf2 - plays a key role against - mitochondrial_apoptosis_in_neuronal_cells,
Coronavirus - activates - innate_immune_system_activation,
melatonin - regulates - JNK_activation,
SARS-CoV-2_infection - requires - monitoring_of_long-term_consequences_in_CNS,
Autoimmune_attack - causes - encephalopathies,
melatonin - regulates - TLR-3-induced_gene_expression,
Virus - enters_through - lungs,
Prolonged_and_malignant_stress - associated_with - gravity_of_conditions,
NF-κB - plays role in - neurodegeneration,
COVID-19 - induces - neurodegeneration,
Excessive_immune_cell_activation_in_COVID-19 - may_aggravate - amyloid-beta_pathology,
Nrf2 - plays a key role against - neuroinflammation,
TNF-α - is_targeted_for_inhibition - reduce_autoimmune_inflammatory_conditions,
Coronavirus - triggers - respiratory_infections_in_humans,
Systemic_inflammation - causes - acute_brain_damage,
COVID-19 - induces - neuroinflammation,
Melatonin - has_shown_effects_against - COVID-19,
melatonin - suggested to block - nuclear_translocation_of_NF-κB,
malignant_pneumonia - leads to - decrease_in_blood_oxygenation,
neurodegenerative_diseases - associated with - neuroinflammation,
curcumin - bind_to - RBD_of_spike_glycoprotein,
Cytokines - execute - inflammatory_cascade,
"cannabivarin_(CVN)_and_cannabidiol_(CBD) - can_bind_to - ACE2,_interleukin-6,_and_transmembrane_serine_protease",
Oxidative_stress - via - conjugation_of_redox-sensitive_cysteine_residues,
Nrf-2_activation - stops - viral_entry,
Brain_organoids_derived_from_human_stem_cells - show - neurodegeneration_due_to_infection,
cytokine_storm - plays_role_in - intensity_of_disease_symptoms,
sulforaphane - switches_to - Mox_phenotype_in_murine_microglial_cells,
SARS-CoV-2 - infects - brain_cells,
COVID-19 - manifested by - neurological_and_neuropsychiatric_symptoms,
Resveratrol - is_enriched_in - red_grapes,
COVID-19 - causes - disturbed_sleep,
COVID-19 - causes - psychiatric_complications,
COVID-19 - activates - complement_system,
antioxidant_compounds - may_counteract - severity_of_COVID-19,
COVID-19 - causes - dizziness,
This_aversive_experience - likely_to_induce - post-traumatic_stress_disorder,
melatonin - suppresses - matrix_metalloproteinases-3_(MMP-3),
COVID-19 - causes - Guillain-Barré_syndrome,
Lungs - facilitate - blood_born_transmission,
Severe_complications - include - seizure,
COVID-19 - causes - severe_psychological_stress,
melatonin - suppresses - IL-1b,
Autophagy_pathway - is_constitutively_active_in - the_brain,
TLR4 - plays role in - inflammation_execution,
RBD_domain_of_S-protein - cleaved_by - furin,
coronaviruses - can invade - central_nervous_system,
COVID-19 - causes - global_brain_ischaemia,
Common_symptoms - include - anosmia,
COVID-19 - caused by - SARS-CoV-2,
Systemic_infection - leads_to - acute_disseminated_encephalomyelitis,
NF-κB - has role in - corona-associated infections,
"ACE2,_interleukin-6,_and_transmembrane_serine_protease - are_involved_in - post-COVID-19_complications",
SARS-CoV-2 - activates - innate_immune_system,
COVID-19 - activates - innate_immune_system,
COVID-19-associated_distress - impacts - retinoic_acid-inducible_gene-I,
Disruption_of_the_pathway - can_affect - the_intercellular_communication_of_axons,
SARS-CoV-2 - invades - CNS,
Polyamines - confer - antioxidant_effects,
TNF-α - activates - immune_system,
Neurological_and_neuropsychiatric_symptoms - signal - damage_to_nervous_tissue,
Nrf2 - is released from - Keap-1,
COVID-19 - may_exacerbate - AD-like_pathological_changes,
SARS-CoV-2_infection - has - pathogenic_mechanisms,
SARS-CoV-2_infection - can lead to - long-term_psychological_and_neurocognitive_implications,
Viral_titer_in_mice - reported_by - bioluminescence_imaging,
Cytokine_storm - causes - infiltration_of_cytokines_into_brain,
melatonin - may reduce - COVID-19_associated_complications,
Proinflammatory_state - causes - dysregulated_production_of_cytokines,
natural_and_synthetic_compounds - have_shown_rescuing_effects_against - COVID_and_neuroinflammation,
SARS-CoV - triggers - NF-κB in cells,
Sepsis_with_bacteraemia - causes - sepsis_associated_encephalopathy,
Prolonged_cytokine_signaling - can_induce - cellular_senescence,
NF-κB - plays role in - neuroinflammation,
TMPRSS2 - is_required_to - separate_viral_hemagglutinin_surface_protein,
Systemic_inflammation - increases - blood_levels_of_fibronectin,
COVID-19 - causes - thromboembolic_strokes,
Inflammatory_mechanism_activation - causes - inflammatory_cytokines_release,
SARS-CoV - requires - expression_of_HAT,
COVID-19_positive_patients - require - timely_evaluation_of_neurological_symptoms,
SARS-CoV-2_infection - leads to - common_symptoms,
SARS-CoV-2 - reaches - brain,
COVID-19-associated_distress - follows - activation_of_innate_immune_system,
NF-κB - plays_key_role_in - AD-related_conditions,
severe_hypoxia - affects - brain,
Nrf2 - induces - expression of cytoprotective genes,
profound_respiratory_failure - causes - severe_hypoxia,
COVID-19 - causes - delirium,
Inflammatory_cytokines - include - IL-6,
Nrf-2_and_associated_genes - are_reduced - in_neurodegenerative_conditions,
Different_drugs - have_been_investigated_for - Pathophysiology_of_COVID-19,
COVID-19 - warrants studies to unveil effects on - neuronal_functioning,
SARS-CoV-2 - implicates_systemic_infection - neuronal_syndromes,
COVID-19 - causes - malignant_pneumonia,
COVID-19 - causes - cognitive_deficits,
melatonin - shows - neuroprotective_effects,
SLPI - is_required_to - separate_viral_hemagglutinin_surface_protein,
melatonin - reduces - D-galactose-induced_elevated_ROS,
cerebral_hypoxia - causes - respiratory_alkalosis,
COVID-19 - contributes to - pathology_of_both_diseases,
Microglial_cells - synthesize - TNF-α,
Patients_hospitalised_with_severe_COVID-19 - are_exposed_to - prolonged_and_malignant_stress,
curcumin - bind_to - SARS-CoV-2_protease,
COVID-19 - stimulates - liver_synthesis_of_fibronectin,
COVID-19 - contributes to - neuroinflammation,
TNFα - involved_in - Inflammation_in_COVID-19,
Inflammatory_cytokines - include - IL-12,
TLR4 - plays role in - apoptotic_cell_death,
HAT - is_required_to - separate_viral_hemagglutinin_surface_protein,
matrix_metalloproteinases-3_(MMP-3) - responsible for - pro-inflammatory_cytokine_production,
Nrf2 - plays a key role against - elevated_oxidative_stress,
SARS-CoV-2_infection - necessitates - increased_awareness_of_neurological_complications,
Senescent_cells - characterized_by - sustained_cell_cycle_arrest,
Main_mechanisms - responsible_for - entry_of_virus_into_brain,
melatonin - inhibits - scopolamine-induced_oxidative_stress,
Damage_to_nervous_tissue - may_increase - incidence_of_neurodegenerative_diseases,
Gold_nanoparticles - may be found in - nuclei_connected_to_olfactory_and_limbic_systems,
COVID-19 - activates - astrocytic_cells,
Cleaved_S-protein - RBD_domain_binds_to - angiotensin-converting_enzyme_2_(ACE2),
Systemic_infection - leads_to - multiple_sclerosis,
melatonin - suppresses - p-Iκκb,
melatonin - suppresses - TNF-α,
Epithelial_cells - involved_in - virus_entry,
COVID-19_affected_and_recovered_patients - require - accurate_registries_and_follow-up,
SARS-CoV-2 - can infect - astrocytes,
IL - involved_in - Inflammation_in_COVID-19,
COVID-19 - causes direct infection of - neural_cells,
Acute_brain_damage - associated_with - psychiatric_symptoms,
COVID-19 - enters - brain,
SARS-CoV-2_infection - induces - cytokine_storm,
Severe_cases_of_COVID-19 - have - systemic_inflammation,
Polyamines - confer - anti-inflammatory_effects,
SARS-CoV-2 - uses - host_receptor_ACE2,
COVID-19 - causes - elevated_oxidative_stress,
sulforaphane - reduces - oxidative damage,
COVID-19 - may affect - brain,
Oxidative_stress_elevation - may_be_involved_in - age-related_neurodegeneration,
SARS-CoV-2 - enters - respiratory_tract,
anti-inflammatory_and_anti-oxidant_drugs - are_recommended_against - COVID-19-associated_complications,
Severe_cases_of_COVID-19 - cause - lung_inflammation,
decrease_of_arterial_oxygen_saturation_below_75% - causes - neuronal_impairment,
COVID-19 - aggravates - neuroinflammation,
COVID-19 - triggers - inflammatory_cytokines_release,
SARS-CoV-2_infection - causes - release_of_viral_proteins,
sulforaphane - reduces - miR-155_expression,
melatonin - regulates - synaptic_functions,
COVID-19 - causes - massive_increase_of_pro-inflammatory_factors_in_blood,
Sepsis_with_bacteraemia - is_example_of - severe_systemic_inflammation,
melatonin - reduces - D-galactose-induced_neuroinflammation,
melatonin - activates - interferon_regulatory_factor_3,
Cytokine_storm - induces - proinflammatory_state,
previous_studies - have_suggested - reduction_in_expression_of_Nrf-2,
SARS-CoV-2 - binds to - ACE2_receptors,
Reviewers - created - figures,
sulforaphane - reduces - neuroinflammation,
COVID-19 - has no preventive or curative therapy for - neurodegenerative_conditions,
COVID-19-related_anosmia - is associated with - transient_changes_in_olfactory_bulb,
ACE2 - is_expressed_in - alveolar_monocytes/macrophages,
Senescent_cells - produce - senescence-associated_secretory_phenotype_(SASP),
NF-κB - present_in_inactive_state_in - cytoplasm,
Senescence-associated_secretory_phenotype_(SASP) - includes - cytokines_and_chemokines,
COVID-19 - may affect - central_nervous_system,
Dysregulated_production_of_cytokines - triggers - systemic_inflammatory_response_syndrome,
Prolonged_and_malignant_stress - associated_with - extended_period_lung_ventilation,
SARS-CoV-2_virulence - may involve - neuropilin-1,
COVID-19 - causes - neurological_complications,
lung_inflammation - leads to - profound_respiratory_failure,
Pattern_recognition_receptors - include - Toll-like_receptors,
SARS-CoV-2 - is deposited on - mucosa_membranes,
respiratory_alkalosis - leads to - energy_deprivation,
Current_therapeutic_approaches - are used against - these_diseases,
Nrf2 - exists in - cytoplasm,
Coronavirus - causes - inflammatory_cytokines_release,
melatonin - regulates - caspase-3,
Inflammatory_cytokines - include - TNF-α,
ACE2 - is_expressed_in - respiratory_and_intestinal_epithelial_cells,
Inhibition_of_TNF-α - might_be - potential_therapeutic_strategy,
sulforaphane - has shown rescuing effects against - COVID-19-driven cytokine storm,
melatonin - enhances - cell_survival,
melatonin - regulates - caspase-9,
COVID-19 - causes - hallucinations,
curcumin - may_reduce - severity_of_COVID-19,
COVID-19 - declared_as - public_health_emergency,
COVID-19 - increases - systemic_inflammation,
"resveratrol, sulforaphane, and_melatonin - are_used_for - COVID_and_neuroinflammation",
NF-κB - plays role in - apoptotic_cell_death,
Dysregulated_production_of_cytokines - triggers - SIRS-like_immune_disorders,
regulation_of_Nrf-2 - have_conferred - neuroprotection_to_mice_brains,
chloroquine - provides protection against - COVID-19-associated_complications,
Endocytosis - involves - endosomal_proton_pump,
We - consulted - literature_for_pathological_basis_of_diseases,
Gold_nanoparticles - may be found in - hippocampus_and_cortex_olfactory_bulb,
melatonin - has regulating effects against - neurodegenerative_diseases,
macrophages - play_role_in - Inflammation_in_COVID-19,
Endocytosis - involves - NAADP-sensitive_intracellular_two-pore_channel_2,
COVID-19_patients - may_have - seizures_and_epilepsy,
SARS-CoV-2_infection - causes - release_of_host-inflammatory_molecules,
repression_of_NF-κB_activity_by_melatonin - leads_to - reduction_of_the_expression_of_inflammatory_genes,
Nrf-2_activation - stops - viral_infection,
Neurones_and_neuroglial_cells - get_infected - in_vitro,
T_cells - play_role_in - Inflammation_in_COVID-19,
Melatonin - regulates - pathological_aspects_of_corona,
ACE2 - is_expressed_in - numerous_human_cells,
Inflammation - plays role in - pathophysiology_of_COVID-19,
elevated_expression_of_inflammatory_cytokines - includes - IL-1β,
sulforaphane - activates - Nrf2/ARE,
Keap-1 - senses - oxidative_stress,
COVID-19 - warrants studies to unveil effects on - accumulation_of_misfolded_protein,
Few_drugs - have shown protective effects against - COVID-19_and_neuroinflammation,
matrix_metalloproteinases-3_(MMP-3) - responsible for - pro-fibrotic_cytokine_production,
COVID - may_induce - neurodegeneration,
SARS-CoV-2 - may invade - CNS,
COVID-19 - declared_as - pandemic,
Viral_fusion - leads_to - entry_into_host_cells,
COVID-19_positive_patients - require - early_analysis_of_CSF,
Pattern_recognition_receptors - include - nucleotide-binding_oligomerization_domain-like_receptor_family_members,
SARS-CoV-2 - induces - neurodegeneration,
fatal_encephalitis_virus - can_be_infected_in - animal_model,
SARS-CoV-2 - can infect - peripheral_nervous_system,
elevated_expression_of_inflammatory_cytokines - includes - IL-6,
SARS-CoV-2_infection - executes - neuroinflammation,
Nrf-2_activators - activate - Nrf-2,
COVID-19 - triggers - activation_of_the_immune_response,
Oxidative_stress - contributes to - pathogenesis_of_diseases,
Gold_nanoparticles - may be found in - striatum,
Autophagy_pathway - is_necessary_to_remove - aggregated_or_damaged_cytoplasmic_proteins_and_organelles,
COVID-19-associated_distress - impacts - macrophages,
melatonin - suggested to block - expression_of_c-Fos,
COVID-19 - was_first_characterized_in - China,
Almost_80%_of_patients - develop - sepsis_associated_encephalopathy,
Prolonged_and_malignant_stress - associated_with - periods_of_unconsciousness,
Prolonged_and_malignant_stress - associated_with - grave_atmosphere_of_intensive_care_unit,
Regulated_proteolysis - is_necessary_for - viral_infections,
Immune_system_activation - triggers - neuroinflammation,
COVID-19_patients_with_type_II_diabetes - are_prone_to_develop - severe_inflammation,
Coronavirus - infects - mammals,
neuropilin-1 - known to bind - furin-cleaved_substrates,
SARS-CoV-2_infection - induces - immune_activation,
Immune_system_activation - may_induce - neurological_disorders,
Resveratrol - is_enriched_in - berries,
melatonin - represses - NF-κB_activity,
ACE2 - is_expressed_in - kidney_cells,
COVID-19 - causes significant increase in - ROS,
Potential_therapeutic_strategy - reduce - complications_associated_with_COVID-19,
SARS-CoV-2 - needs studies to address - invasion_in_CNS,
Resveratrol - is_enriched_in - peanuts,
TLR4 - plays role in - neurodegeneration,
COVID-19 - causes - psychosis,
Viral_hemagglutinin_surface_protein_separation - permits - viral_fusion,
Severe_systemic_inflammation - damages - nervous_cells,
Gold_nanoparticles - may be found in - septum,
Cognitive_impairments - indicative_of - neurodegeneration,
Inflammatory_mediators - contribute to - pathogenesis_of_diseases,
curcumin - bind_to - protease_domain_of_ACE,
Tremendous_research - has_been_focused_on - Pathophysiology_of_COVID-19,
Immune_system_activation - triggers - oxidative_stress,
Inhalation_exposure - leads to - intracerebral_distribution_of_gold_nanoparticles,
mice - infected_with - HCoVOC43-ns2DelRluc,
cerebral_hypoxia - has - negative_effects_on_brain,
SARS-CoV-2 - may cause - acute_cerebrovascular_disease,
melatonin - suppresses - RAGE,
CQ - has - rescuing_effects_against_brain_neuroinflammation,
Olfactory_nerves - facilitate - axonal_transmission,
SARS-CoV-2_infection - causes - neurological_manifestations,
We - did_not_add - duplicate_papers,
elevated_expression_of_inflammatory_cytokines - compared_to - patients_with_less_severe_symptoms,
melatonin - activates - NF-κB,
Hyperglycaemia - stimulates - glycolysis,
COVID-19 - may_penetrate - central_nervous_system,
Nrf-2_activation - stops - viral_replication,
SARS-Cov-2_virus - binds_to - RBD_domain_of_S-protein,
melatonin - suppresses - TLR-3_signaling,
ACE2 - is_expressed_in - cerebral_neurons_and_glia,
Several_studies - have_suggested - elevation_in_oxidative_stress,
Prolonged_and_malignant_stress - associated_with - periods_of_delirium,
COVID-19_pathogenesis - features - cytokine_storm,
melatonin - modulates - respiratory_syncytial_virus,
Innate_immune_system_activation - causes - inflammatory_mechanism_activation,
elevated_expression_of_inflammatory_cytokines - includes - serum_interleukin-10_IL-10,
COVID-19 - causes - neurological_and_neuropsychiatric_symptoms,
SARS-CoV-2 - can cause - neurological_symptoms,
TNF-α - activates - resting_microglial/astrocytic_cells,
SARS-CoV-2 - can enter - bloodstream,
Coronavirus - executes - neuroinflammation_execution,
sulforaphane - reduces - LPS-induced_cytotoxicity,
Virus - enters_through - olfactory_nerves,
Disruption_of_the_pathway - causes - dendrites_damage,
NF-κB - associated_with_inhibitory_proteins - IκBs,
Encephalopathies - present - neurological_and_psychotic_symptoms,
Current_studies - provide insight into - its_management,
Nrf2 - associated with - Kelch-like_ECH-associated_protein-1,
Niu_and_colleagues - created - fatal_encephalitis_virus,
Prolonged_and_malignant_stress - associated_with - periods_of_coma,
sulforaphane - suppresses - inflammatory mediators,
COVID-19 - causes - oxidative_stress_elevation,
Acute_brain_damage - associated_with - cognitive_impairments,
Kelch-like_ECH-associated_protein-1 - interacts with - Nrf2,
COVID-19 - uses - angiotensin-converting_enzyme_2_receptor,
Kelch-like_ECH-associated_protein-1 - maintains - Nrf2_in_inactive_state,
COVID-19 - may have associated complications - melatonin,
COVID-19-associated_distress - impacts - lung_epithelial_cells,
Resveratrol - has_potential_antioxidant_and_anti-inflammatory_effects_in - neurodegenerative_diseases,
brain_insults_or_metabolic_imbalances - increase_risk - seizures,
melatonin - suppresses - COX2,
COVID-19 - is potentially associated with - cerebrovascular_diseases,
SARS-CoV-2 - releases - inflammatory_cytokines,
Systemic_infection - is_associated_with - autoimmunity,
Severe_complications - include - stroke,
Coronavirus - causes - apoptotic_cell_death,
CQ - suppresses - inflammatory_cytokines,
melatonin - regulates - poly_(ADP-ribose)_polymerase_1_(PARP-1),
melatonin - regulates - memory_functions,
COVID-19 - causes - cerebral_infarction,
